longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.16135458167330594,0.6265957446808508,0.37254901960784315,0.07418993845058243,0.23276230672680376,1.0,0.0,0.0,0.0,0.0,140300.0,0.9429585076440891,1.7141560248125711
0.6474103585657376,0.14574468085106423,0.19607843137254902,0.08466859962358207,0.5192204245458684,1.0,0.0,0.0,0.0,0.0,371800.0,1.3339962248761927,1.6711914886845027
0.640438247011952,0.21702127659574522,0.11764705882352941,0.017269444020550383,0.15445993848360712,0.0,1.0,0.0,0.0,0.0,125600.0,0.8974540102292473,1.2537988196689096
0.6653386454183264,0.11276595744680869,0.43137254901960786,0.09120504603489496,0.38897394518696293,1.0,0.0,0.0,0.0,0.0,243200.0,1.0203564525153874,1.9696345202648406
0.5298804780876492,0.2999999999999998,0.803921568627451,0.06373671092120657,0.14837036730527853,0.0,1.0,0.0,0.0,0.0,72300.0,0.8521148655109028,2.5072437787542596
0.2241035856573707,0.7978723404255315,0.49019607843137253,0.016048629126608677,0.11605357167487346,0.0,1.0,0.0,0.0,0.0,72700.0,0.8079481725927056,2.700508368809156
0.23207171314741037,0.5031914893617022,0.47058823529411764,0.08736456584770334,0.6100950331719562,1.0,0.0,0.0,0.0,0.0,500001.0,1.3184479211302116,2.0130456411664293
0.617529880478087,0.15851063829787246,0.6274509803921569,0.020753853197009002,0.11686045709714349,1.0,0.0,0.0,0.0,0.0,203300.0,0.6893702577398249,1.7486481665443891
0.34960159362549736,0.5287234042553195,0.29411764705882354,0.11508723739762959,0.2211417773547951,0.0,1.0,0.0,0.0,0.0,124800.0,0.83704532481978,1.9124399717734633
0.23505976095617542,0.6085106382978726,0.29411764705882354,0.105193550027977,0.1860663990841506,0.0,1.0,0.0,0.0,0.0,137500.0,0.8954653056542718,2.4082913639151724
0.6454183266932266,0.16276595744680852,0.6274509803921569,0.11485833460501552,0.3518296299361388,1.0,0.0,0.0,0.0,0.0,267200.0,1.0351707806919161,2.200955488321621
0.6394422310756964,0.13723404255319208,0.43137254901960786,0.07294368991301693,0.18828705810954333,1.0,0.0,0.0,0.0,0.0,189900.0,0.7209342604286519,2.0887138125467195
0.6065737051792822,0.14787234042553188,0.8431372549019608,0.020168879393661937,0.10345374546557978,1.0,0.0,0.0,0.0,0.0,90300.0,0.7220458822930974,1.3660173907508106
0.20219123505976122,0.6138297872340425,0.4117647058823529,0.06310086983061193,0.24743796637287757,0.0,0.0,0.0,1.0,0.0,164400.0,0.7715787574733649,1.9531119714364553
0.21314741035856596,0.5287234042553195,0.3333333333333333,0.0752835851264052,0.15448062785340894,0.0,0.0,0.0,1.0,0.0,87500.0,0.5139061679603338,3.0484094311151537
0.7081673306772913,0.06702127659574492,0.35294117647058826,0.0848212014853248,0.31169225252065486,1.0,0.0,0.0,0.0,0.0,200200.0,0.9691273446302002,1.9748096377539852
0.713147410358566,0.023404255319149556,0.2549019607843137,0.09087440866778575,0.1337774651384119,0.0,0.0,0.0,0.0,1.0,140600.0,0.5909129056056623,2.994391187903618
0.6095617529880474,0.16382978723404312,0.9411764705882353,0.04160944096851315,0.151197914511524,1.0,0.0,0.0,0.0,0.0,150000.0,0.5892994232991181,1.6814082036791886
0.24402390438246918,0.5436170212765954,0.3333333333333333,0.1880817945978941,0.41375291375291373,0.0,1.0,0.0,0.0,0.0,323000.0,1.0669006024549554,2.092911560093082
0.620517928286852,0.14893617021276648,0.6666666666666666,0.04074469708530444,0.3622087971200397,1.0,0.0,0.0,0.0,0.0,291000.0,0.9410710681638057,2.0487789065389457
0.6155378486055775,0.15106382978723412,0.5882352941176471,0.08611831731013785,0.13137749824140357,1.0,0.0,0.0,0.0,0.0,159000.0,0.524524042293505,1.5778145527641259
0.5896414342629475,0.17127659574468068,0.6470588235294118,0.06249046238364108,0.24377594791795973,1.0,0.0,0.0,0.0,0.0,353600.0,0.8251814336069326,2.3861696324965087
0.3147410358565736,0.6499999999999996,0.49019607843137253,0.04921410041202503,0.3874843105612336,0.0,1.0,0.0,0.0,0.0,179200.0,1.1127567124739974,2.0910843302105646
0.6145418326693219,0.14574468085106423,0.6078431372549019,0.05170659748715601,0.19127322381760253,1.0,0.0,0.0,0.0,0.0,136400.0,0.6432380583151223,1.2331867745072933
0.20816733067728993,0.558510638297872,0.6862745098039216,0.1354850195839056,0.10411580529923724,0.0,0.0,0.0,1.0,0.0,130000.0,0.3526112545228949,3.9307129288363583
0.6374501992031869,0.16276595744680852,0.7058823529411765,0.028867185512996593,0.19289389111874317,1.0,0.0,0.0,0.0,0.0,189000.0,0.9208917992363863,1.9733043376303314
0.2918326693227087,0.629787234042553,0.19607843137254902,0.14403072384149754,0.12650859988138094,0.0,1.0,0.0,0.0,0.0,97800.0,0.6162908263178022,2.227477171665984
0.190239043824701,0.5510638297872337,1.0,0.021974668090950708,0.31189224976207225,0.0,0.0,0.0,1.0,0.0,261900.0,0.69414098616709,1.7079444620905448
0.20517928286852488,0.5691489361702126,1.0,0.04074469708530444,0.33365746679356145,0.0,0.0,0.0,1.0,0.0,270900.0,1.002132931365274,2.8294045612655547
0.18924302788844552,0.5510638297872337,1.0,0.03428455160486291,0.18930083722983135,0.0,0.0,0.0,1.0,0.0,266200.0,0.9205402105905691,1.9192075208977866
0.6354581673306774,0.13936170212765972,0.21568627450980393,0.034793224477338625,0.21704528213403954,1.0,0.0,0.0,0.0,0.0,141700.0,0.6125889030928144,1.698578028799625
0.6245019920318726,0.14680851063829806,0.7450980392156863,0.02179663258558421,0.22167970096964182,1.0,0.0,0.0,0.0,0.0,158200.0,0.8617024563282493,1.497472921529501
0.6264940239043821,0.12553191489361692,0.29411764705882354,0.11165369550841854,0.6925766541151157,1.0,0.0,0.0,0.0,0.0,500001.0,1.197165414070298,2.2766827386436437
0.23605577689242951,0.49680851063829773,0.8823529411764706,0.256523729589501,0.32635411925352753,1.0,0.0,0.0,0.0,0.0,500001.0,0.865918760332501,2.8036990560321566
0.6633466135458169,0.16276595744680852,0.2549019607843137,0.10514268274072944,0.18858360574336905,0.0,1.0,0.0,0.0,0.0,128200.0,0.7655812967019893,2.282530133850458
0.6324701195219122,0.13510638297872365,0.45098039215686275,0.07630093087135663,0.17991475979641658,1.0,0.0,0.0,0.0,0.0,202800.0,0.7646706042535336,2.4892731634991954
0.6344621513944219,0.14787234042553188,0.6078431372549019,0.06511012767689099,0.24817588722914163,1.0,0.0,0.0,0.0,0.0,226200.0,0.8562646178569092,2.1418742788596767
0.2709163346613547,0.43936170212765957,0.45098039215686275,0.06584770334198077,0.11563288782223695,1.0,0.0,0.0,0.0,0.0,108500.0,0.5749628730836369,1.2694356130509725
0.5976095617529885,0.16595744680851077,0.6274509803921569,0.19014191973142072,0.2532240934607799,1.0,0.0,0.0,0.0,0.0,500001.0,0.7306347827962284,3.259848055695845
0.6304780876494027,0.16489361702127694,0.6862745098039216,0.011445139630703495,0.10130205100619302,0.0,1.0,0.0,0.0,0.0,226000.0,0.9335756934209282,1.963746564239904
0.2300796812748994,0.5042553191489361,0.35294117647058826,0.09214609084897503,0.807892304933725,1.0,0.0,0.0,0.0,0.0,500001.0,1.3777016460111255,1.916617260261095
0.2161354581673296,0.5702127659574464,0.5882352941176471,0.18307136680400835,0.7200314478420987,0.0,0.0,0.0,1.0,0.0,500001.0,1.3482421573543197,2.03722041104878
0.6324701195219122,0.12340425531914925,0.35294117647058826,0.12223409125591332,0.24221734872622447,1.0,0.0,0.0,0.0,0.0,279700.0,0.7662222607520481,2.352737832563412
0.643426294820717,0.1265957446808515,0.6470588235294118,0.0446869118469912,0.18822499000013795,1.0,0.0,0.0,0.0,0.0,160600.0,0.8180751702898049,0.9280475598649007
0.19223107569721057,0.5393617021276593,0.6862745098039216,0.025815148278142328,0.2965545302823409,0.0,0.0,0.0,0.0,1.0,306800.0,1.014346436002129,2.294633829441158
0.6314741035856568,0.1680851063829792,0.6862745098039216,0.03382674601963477,0.2907546102812375,0.0,1.0,0.0,0.0,0.0,365900.0,1.0091645895857706,1.8375083657446185
0.6384462151394424,0.12978723404255374,0.6078431372549019,0.018108754260135307,0.27622377622377625,1.0,0.0,0.0,0.0,0.0,170800.0,0.8276085989525668,1.378948708563426
0.6384462151394424,0.1436170212765958,0.5098039215686274,0.051553995625413296,0.6410739162218453,1.0,0.0,0.0,0.0,0.0,500001.0,1.3784811112454907,2.096645149242291
0.6673306772908361,0.10851063829787261,0.0784313725490196,0.05076555267307595,0.26581012675687227,1.0,0.0,0.0,0.0,0.0,195600.0,0.6555775980466962,2.2089211048476702
0.20717131474103584,0.5595744680851066,0.7647058823529411,0.02233073910168371,0.03290299444145598,0.0,0.0,0.0,1.0,0.0,118800.0,0.31977618393611074,3.8405932689350073
0.3894422310756972,0.25531914893617064,0.7254901960784313,0.0763517981586042,0.1223707259210218,1.0,0.0,0.0,0.0,0.0,106400.0,0.6204426069786197,1.6847573158814813
0.2918326693227087,0.6361702127659575,0.7058823529411765,0.049748206928124525,0.1606805423373471,0.0,1.0,0.0,0.0,0.0,71200.0,0.87589465968534,1.8335286137148497
0.7071713147410359,0.16914893617021304,0.35294117647058826,0.13126303474235718,0.12057075074826555,0.0,1.0,0.0,0.0,0.0,114500.0,0.6888102572310665,2.4985851261978973
0.6185258964143425,0.2265957446808512,0.5882352941176471,0.0677552266137647,0.13401884111943285,0.0,1.0,0.0,0.0,0.0,101100.0,0.6605365813904684,2.6433599924260855
0.11354581673306788,0.7021276595744678,1.0,0.034793224477338625,0.14138425676887212,1.0,0.0,0.0,0.0,0.0,112900.0,0.8724028736652533,2.169177825736917
0.24501992031872466,0.4617021276595746,0.3333333333333333,0.07050206012513352,0.3357264037737411,0.0,0.0,0.0,0.0,1.0,352000.0,0.9252856933734427,1.6135051800690676
0.617529880478087,0.14468085106382964,0.7254901960784313,0.022864845617783205,0.16995627646515224,1.0,0.0,0.0,0.0,0.0,147400.0,0.7222601233382107,1.6043980894646188
0.6424302788844616,0.12234042553191543,0.27450980392156865,0.05816674296759754,0.28108577812719826,1.0,0.0,0.0,0.0,0.0,162500.0,0.5471919586616038,3.793662471849642
0.596613545816733,0.16914893617021304,0.5686274509803921,0.03494582633908134,0.21947283485745028,1.0,0.0,0.0,0.0,0.0,295200.0,0.7126294459779752,2.989881803322873
0.45019920318725093,0.45106382978723397,0.45098039215686275,0.08909405361412076,0.10052275141032538,0.0,1.0,0.0,0.0,0.0,67000.0,0.7018607353171078,2.164876553167089
0.6354581673306774,0.12872340425531917,0.3333333333333333,0.04730657714024111,0.18463193611122605,1.0,0.0,0.0,0.0,0.0,194000.0,0.7659386509842054,1.6634540027046278
0.6155378486055775,0.15106382978723412,0.6274509803921569,0.06124421384607559,0.12015696335222963,1.0,0.0,0.0,0.0,0.0,168200.0,0.6166526781626736,1.6516579200292016
0.3197211155378482,0.7776595744680849,0.29411764705882354,0.064397985655425,0.11794320078343748,0.0,1.0,0.0,0.0,0.0,88800.0,0.7463680207977673,2.2452785039758534
0.45119521912350646,0.44574468085106406,1.0,0.01546365532326161,0.09632970579716142,0.0,1.0,0.0,0.0,0.0,43800.0,0.7846283063236048,1.7616433727801235
0.5876494023904378,0.18723404255319193,0.5294117647058824,0.038913474744391885,0.2742996648322092,1.0,0.0,0.0,0.0,0.0,173100.0,0.8767777316533611,1.6505522469252363
0.1912350597609551,0.5563829787234044,0.49019607843137253,0.09117961239127118,0.14753589605660614,0.0,0.0,0.0,1.0,0.0,287500.0,0.568791309050679,3.017556442373394
0.3456175298804782,0.6765957446808506,0.27450980392156865,0.0985299353985452,0.16565978400297926,0.0,1.0,0.0,0.0,0.0,127300.0,0.8171517422242282,2.068692477814199
0.6005976095617536,0.15851063829787246,0.7450980392156863,0.032860267561930924,0.12106729562350864,1.0,0.0,0.0,0.0,0.0,165000.0,0.6436217755899175,1.6100219594836462
0.6862549800796819,0.16489361702127694,0.11764705882352941,0.0446869118469912,0.10057792306313017,0.0,1.0,0.0,0.0,0.0,108800.0,0.6100899575042612,1.8082981539973784
0.7898406374501991,0.10212765957446811,0.49019607843137253,0.00467979042677654,0.14224631384394698,0.0,1.0,0.0,0.0,0.0,103100.0,0.6416291385137878,2.2520917113911687
0.6065737051792822,0.15106382978723412,0.8823529411764706,0.03863370466453024,0.07241969076288603,1.0,0.0,0.0,0.0,0.0,100600.0,0.7092751933282988,1.78104657317643
0.21513944223107553,0.5244680851063827,0.6666666666666666,0.17968869220204486,0.25363098440021514,0.0,0.0,0.0,1.0,0.0,265300.0,0.7038990471428431,1.7415282380443518
0.38844621513944166,0.25425531914893607,0.49019607843137253,0.026857927666717536,0.21670735576061018,1.0,0.0,0.0,0.0,0.0,120600.0,0.7492315406247957,1.5989690973657427
0.24900398406374522,0.49680851063829773,0.39215686274509803,0.15771402411109414,0.49793795947642105,1.0,0.0,0.0,0.0,0.0,362700.0,1.2751683455105278,1.8819614450205249
0.6982071713147406,0.07021276595744716,0.43137254901960786,0.05239330586499822,0.2421345912470173,0.0,0.0,0.0,0.0,1.0,145700.0,0.9003265679841294,1.7073411941104555
0.2828685258964135,0.6361702127659575,0.6862745098039216,0.0661529070654662,0.33196783492641485,0.0,1.0,0.0,0.0,0.0,216600.0,1.0473939388940152,2.54675791661992
0.2310756972111549,0.5042553191489361,0.4117647058823529,0.07925123353171576,0.6803630294754555,1.0,0.0,0.0,0.0,0.0,500001.0,1.1686383269528062,2.174590579622647
0.18725099601593595,0.5542553191489359,1.0,0.06811129762449769,0.14437042247693135,0.0,0.0,0.0,1.0,0.0,359600.0,0.5939231419381098,2.6373179251817636
0.7350597609561754,0.02234042553191497,0.49019607843137253,0.06251589602726487,0.37847064178425127,1.0,0.0,0.0,0.0,0.0,270700.0,1.2911936987169708,2.0939555521418924
0.29282868525896416,0.6531914893617018,0.5294117647058824,0.04066839615443309,0.21675563095681438,0.0,1.0,0.0,0.0,0.0,105200.0,0.8536389082057552,2.110836254937048
0.5886454183266934,0.15531914893617021,0.8235294117647058,0.03575970293504247,0.281347843478021,1.0,0.0,0.0,0.0,0.0,400000.0,0.9405531661771986,2.16401648729802
0.6085657370517933,0.17765957446808517,0.6470588235294118,0.04374586703291113,0.2518861808802637,1.0,0.0,0.0,0.0,0.0,252000.0,0.6960453510125415,2.3520020353611937
0.3745019920318719,0.5148936170212767,0.29411764705882354,0.11991962968614883,0.11077088591881493,0.0,1.0,0.0,0.0,0.0,72800.0,0.6912004415899311,1.662344737565454
0.45816733067729065,0.4500000000000002,0.6274509803921569,0.029070654661986876,0.12643963531537497,0.0,1.0,0.0,0.0,0.0,81300.0,0.95577193184614,2.288824629872953
0.29980079681274835,0.5787234042553193,0.2549019607843137,0.07907319802634925,0.4176563081888526,0.0,1.0,0.0,0.0,0.0,234700.0,1.0252468573074338,2.6165623655123915
0.570717131474103,0.18191489361702126,0.27450980392156865,0.2761585024670634,0.4017185969848692,1.0,0.0,0.0,0.0,0.0,262100.0,1.0772187590180125,2.2204360888484502
0.5268924302788841,0.17872340425531902,0.5490196078431373,0.08924665547586347,0.17392863546709703,1.0,0.0,0.0,0.0,0.0,221700.0,0.9114190933224473,1.3489329522848044
0.29282868525896416,0.6404255319148936,0.29411764705882354,0.1125947403224986,0.1892663549468283,0.0,1.0,0.0,0.0,0.0,190700.0,0.6460912792860026,3.6656238500118112
0.6055776892430282,0.1734042553191491,1.0,0.07711480746731776,0.39983586433290574,1.0,0.0,0.0,0.0,0.0,498400.0,1.2269822699244337,2.0218026341361317
0.7430278884462151,0.14574468085106423,0.17647058823529413,0.06742458924665548,0.14926690666335635,0.0,1.0,0.0,0.0,0.0,81000.0,0.7007807308152386,1.7834893399393321
0.41533864541832577,0.23404255319148953,0.3137254901960784,0.05269850958848365,0.22730031309912965,1.0,0.0,0.0,0.0,0.0,400000.0,0.8913102251658495,2.035358895224546
0.2310756972111549,0.607446808510638,0.47058823529411764,0.11737626532377028,0.1694942138729121,0.0,1.0,0.0,0.0,0.0,108500.0,0.7238015825324169,2.2095318715609227
0.6185258964143425,0.16382978723404312,0.37254901960784315,0.0876189022839412,0.16676321705907504,1.0,0.0,0.0,0.0,0.0,208700.0,0.5612487140335161,2.0901806143975006
0.7938247011952196,0.16489361702127694,0.09803921568627451,0.05346151889719721,0.25143791120122483,0.0,1.0,0.0,0.0,0.0,116300.0,0.9928127601542907,2.233491657374843
0.4571713147410351,0.45106382978723397,0.6078431372549019,0.06259219695813623,0.19504558557812995,0.0,1.0,0.0,0.0,0.0,75100.0,0.8636918997820766,2.2620321212125964
0.18725099601593595,0.5478723404255322,0.8627450980392157,0.08362582023500686,0.21785216755630957,0.0,0.0,0.0,0.0,1.0,238600.0,0.7787352392982432,1.5841449005218027
0.5996015936254981,0.12978723404255374,0.6274509803921569,0.10788951625209828,0.6428532020247997,0.0,0.0,0.0,0.0,1.0,500001.0,1.170437782371248,2.1307734222870414
0.032868525896414195,0.8776595744680846,0.4117647058823529,0.06577140241110942,0.23994841450462756,1.0,0.0,0.0,0.0,0.0,133900.0,0.9765689334958274,2.165251531108281
0.6912350597609564,0.14787234042553188,0.5490196078431373,0.08085355308001424,0.18965945297306244,0.0,1.0,0.0,0.0,0.0,112500.0,0.7307437532224569,2.585275345337938
0.2918326693227087,0.6436170212765958,0.6666666666666666,0.029604761178086372,0.12036385705024759,0.0,1.0,0.0,0.0,0.0,102800.0,0.9936097970395239,1.9420632321799314
0.622509960159363,0.13510638297872365,0.6862745098039216,0.0494430032046391,0.3252093074578281,1.0,0.0,0.0,0.0,0.0,254800.0,0.9235093120309981,2.26445008514092
0.21314741035856596,0.5563829787234044,0.8235294117647058,0.04323719416043542,0.0840609095046965,0.0,0.0,0.0,1.0,0.0,126800.0,0.6070162944876817,1.9461767769104021
0.7041832669322708,0.2265957446808512,0.5294117647058824,0.0490869321939061,0.09626763768775602,0.0,1.0,0.0,0.0,0.0,55600.0,0.7531337882322164,2.0507532525990197
0.5866533864541837,0.1851063829787235,0.45098039215686275,0.0932397375247978,0.17604584764348077,1.0,0.0,0.0,0.0,0.0,183300.0,0.675856995061639,1.5078268345568624
0.2938247011952182,0.642553191489362,0.47058823529411764,0.05661529070654662,0.14043944221459018,0.0,1.0,0.0,0.0,0.0,124600.0,0.684482051243877,2.498935182489804
0.2749003984063738,0.4936170212765955,1.0,0.005544534309985249,1.0,1.0,0.0,0.0,0.0,0.0,131300.0,1.1525477126949981,2.8208132518689997
0.4452191235059763,0.45744680851063846,0.13725490196078433,0.06556793326211913,0.4827588584985035,0.0,1.0,0.0,0.0,0.0,256200.0,1.138867282860096,2.075792683252624
0.6653386454183264,0.32978723404255317,0.3333333333333333,0.06956101531105346,0.15862539827036867,0.0,1.0,0.0,0.0,0.0,72000.0,0.7623319433068513,2.77457698843392
0.5059760956175301,0.35531914893617034,0.3333333333333333,0.047128541634874614,0.08670914883932636,0.0,1.0,0.0,0.0,0.0,53300.0,0.7179582087355367,1.2495157960130827
0.7280876494023898,0.013829787234042818,0.19607843137254902,0.047637214507350326,0.2672445897297968,0.0,0.0,0.0,0.0,1.0,115000.0,0.8622871075431615,2.2343296262084023
0.7470119521912356,0.18085106382978744,0.0784313725490196,0.1476168675924513,0.24229320974883106,0.0,1.0,0.0,0.0,0.0,163100.0,0.9244344944273626,2.2598402136527898
0.6314741035856568,0.21276595744680837,0.0196078431372549,0.06864540414059718,0.24627936166397701,0.0,1.0,0.0,0.0,0.0,137400.0,0.8362022387183521,1.8440059200789343
0.7041832669322708,0.19787234042553173,0.2549019607843137,0.053486952540820996,0.1719631453359264,0.0,1.0,0.0,0.0,0.0,118200.0,0.8725820814507608,2.4217138638825184
0.6055776892430282,0.16063829787234088,0.6274509803921569,0.03596317208403276,0.10219859036427084,1.0,0.0,0.0,0.0,0.0,208300.0,0.3383163224956308,1.7893779744592284
0.669322709163347,0.16702127659574462,0.058823529411764705,0.10989877409837734,0.38453952359277804,0.0,1.0,0.0,0.0,0.0,226800.0,0.9149711890050951,2.6315359182205538
0.6025896414342632,0.14042553191489357,0.5098039215686274,0.07991250826593418,0.1834319526627219,1.0,0.0,0.0,0.0,0.0,214700.0,0.7142249698553118,2.6435905586460686
0.1912350597609551,0.5574468085106382,1.0,0.07675873645658476,0.20259030909918482,0.0,0.0,0.0,1.0,0.0,500001.0,0.5881489865948065,3.4903794895938143
0.22709163346613576,0.48723404255319175,0.49019607843137253,0.028612849076758737,0.3089129805106136,0.0,0.0,0.0,0.0,1.0,240000.0,0.9312181790436026,2.15134024009209
0.6075697211155378,0.16276595744680852,0.9019607843137255,0.05419909456228699,0.14577040316685286,1.0,0.0,0.0,0.0,0.0,169200.0,0.507643844999095,1.8459208585100666
0.12749003984063767,0.6989361702127656,0.45098039215686275,0.027875273411668955,0.22988648432435416,1.0,0.0,0.0,0.0,0.0,92600.0,0.9355638638791393,2.41397138628515
0.6005976095617536,0.16276595744680852,0.8823529411764706,0.051782898418027364,0.13239127736169157,1.0,0.0,0.0,0.0,0.0,358100.0,0.626058156483618,2.4654857894763915
0.596613545816733,0.14574468085106423,0.8823529411764706,0.031257948013632436,0.24843795257996437,1.0,0.0,0.0,0.0,0.0,226800.0,0.8757661608689019,1.8938725934067309
0.6005976095617536,0.13404255319148983,0.5294117647058824,0.054427997354901066,0.29957517827340313,1.0,0.0,0.0,0.0,0.0,346200.0,0.7899414751238344,2.172497579944279
0.2709163346613547,0.7659574468085105,0.7058823529411765,0.03291113484917849,0.0939090495303513,0.0,1.0,0.0,0.0,0.0,70500.0,0.7189130609088346,2.653757315115203
0.6145418326693219,0.1436170212765958,0.6078431372549019,0.019736507452057583,0.1537427069971449,1.0,0.0,0.0,0.0,0.0,143800.0,0.5627524514206154,1.3122544572995738
0.21414342629482003,0.7659574468085105,0.3333333333333333,0.0661529070654662,0.10477786513289473,0.0,1.0,0.0,0.0,0.0,63700.0,0.7413727532693289,2.1352139789224878
0.19521912350597562,0.5574468085106382,1.0,0.00233989521338827,0.2866443221472807,0.0,0.0,0.0,1.0,0.0,350000.0,0.6555775980466961,1.3868143696461406
0.3296812749003975,0.5457446808510638,0.3333333333333333,0.13039829085914847,0.10532958166094261,0.0,1.0,0.0,0.0,0.0,92700.0,0.7181936635011562,1.8271449550984342
0.5836653386454187,0.15744680851063864,0.5882352941176471,0.1258202350068671,0.2587619481110605,1.0,0.0,0.0,0.0,0.0,436700.0,0.627543029709173,3.679638453033393
0.5936254980079679,0.17872340425531902,0.8235294117647058,0.030291469555928582,0.11392256658528849,1.0,0.0,0.0,0.0,0.0,161600.0,0.6550276168402812,1.5848145714480257
0.5926294820717125,0.17021276595744686,0.8431372549019608,0.06391474642657308,0.3155473717603895,1.0,0.0,0.0,0.0,0.0,374500.0,0.8091682239152002,2.939732183980987
0.6185258964143425,0.16382978723404312,0.7254901960784313,0.044330840836258205,0.162073626570668,1.0,0.0,0.0,0.0,0.0,219000.0,0.6264647770808068,1.7442272200935045
0.666334661354582,0.17021276595744686,0.37254901960784315,0.06414364921918714,0.5179514765313582,0.0,1.0,0.0,0.0,0.0,395500.0,1.3333602437691676,1.7321318130395584
0.6095617529880474,0.1500000000000003,0.803921568627451,0.05023144615697645,0.1442324933449194,1.0,0.0,0.0,0.0,0.0,151600.0,0.568877748744387,1.3575589303043947
0.6015936254980077,0.1308510638297876,0.5686274509803921,0.11625718500432372,0.21244534558144024,1.0,0.0,0.0,0.0,0.0,383800.0,0.9158451102296602,1.9931247920514907
0.7788844621513944,0.13723404255319208,0.5294117647058824,0.21356630550892722,0.1440393925601026,0.0,1.0,0.0,0.0,0.0,159000.0,0.7487602136558906,2.2660234796785077
0.5976095617529885,0.14468085106382964,0.5882352941176471,0.0656442341929905,0.2085143653190991,1.0,0.0,0.0,0.0,0.0,265000.0,0.6389900983982337,2.144088005702915
0.7221115537848611,0.10744680851063877,0.09803921568627451,0.04745917900198383,0.26781699562764655,1.0,0.0,0.0,0.0,0.0,307600.0,1.061899130169388,1.9322004346938815
0.18725099601593595,0.548936170212766,0.8431372549019608,0.06472862302253421,0.25475510682611274,0.0,0.0,0.0,0.0,1.0,237900.0,0.8178651897200205,1.9197300860241884
0.7181274900398406,0.021276595744681142,0.6666666666666666,0.03532733099343812,0.1504737865684611,0.0,0.0,0.0,0.0,1.0,159400.0,0.6940528076881562,2.5644040583519443
0.5896414342629475,0.15851063829787246,1.0,0.06162571850043237,0.3695673163128784,1.0,0.0,0.0,0.0,0.0,494700.0,0.9150141244626411,2.5145535273803654
0.6324701195219122,0.14680851063829806,0.6666666666666666,0.020346914899028436,0.31087847064178425,1.0,0.0,0.0,0.0,0.0,185000.0,0.8626021026930213,1.9778878801340276
0.5796812749003982,0.1734042553191491,0.29411764705882354,0.18291876494226564,0.18543192507689546,1.0,0.0,0.0,0.0,0.0,189300.0,0.5968245677407391,3.0148705022907367
0.34960159362549736,0.5276595744680849,0.37254901960784315,0.048298489241568744,0.2341967696997283,0.0,1.0,0.0,0.0,0.0,126800.0,0.9975495662585545,1.4913673377530825
0.6035856573705172,0.16063829787234088,0.803921568627451,0.09898774098377333,0.07278520296271775,1.0,0.0,0.0,0.0,0.0,70000.0,0.2783058476873627,1.8477295513923135
0.640438247011952,0.12872340425531917,0.49019607843137253,0.019889109313800293,0.16164604626143086,1.0,0.0,0.0,0.0,0.0,174300.0,0.7282126160120971,1.4957586991397618
0.2161354581673296,0.5542553191489359,1.0,0.01912610000508673,0.23492089764279112,0.0,0.0,0.0,1.0,0.0,93800.0,0.7083252208780396,2.1671977848593533
0.2041832669322708,0.5308510638297871,0.7450980392156863,0.10911033114603998,0.16831491979420973,0.0,0.0,0.0,0.0,1.0,340500.0,0.6415209615922278,3.296381471221136
0.1703187250996011,0.6819148936170213,0.5490196078431373,0.022407040032555062,0.08464710831574737,0.0,1.0,0.0,0.0,0.0,58200.0,0.7762955159665851,2.4522735638539164
0.6822709163346613,0.1542553191489364,0.27450980392156865,0.049010631263034746,0.26940318064578417,0.0,1.0,0.0,0.0,0.0,128500.0,0.9994446451234048,1.4977283975887912
0.6065737051792822,0.14148936170212814,0.7647058823529411,0.013149193753497126,0.17912166728734774,1.0,0.0,0.0,0.0,0.0,108500.0,0.8389445994805492,1.6866220397719474
0.18227091633466133,0.6361702127659575,0.6666666666666666,0.03115621343913729,0.30172687273278986,0.0,1.0,0.0,0.0,0.0,336700.0,0.8543431463906412,2.2177285544235392
0.17231075697211068,0.6223404255319147,0.17647058823529413,0.24848669820438476,0.4155942676652736,1.0,0.0,0.0,0.0,0.0,324700.0,1.225132580894457,1.9479156850680606
0.6035856573705172,0.1617021276595747,0.35294117647058826,0.07658070095121827,0.14059806071640393,1.0,0.0,0.0,0.0,0.0,290600.0,0.44179591488778025,2.3998223415250735
0.17430278884462166,0.6308510638297868,0.3137254901960784,0.03881174016989674,0.4207183349195183,1.0,0.0,0.0,0.0,0.0,341500.0,0.95096142074074,2.4325421077477274
0.6354581673306774,0.12340425531914925,0.47058823529411764,0.08319344829340251,0.3668639053254438,1.0,0.0,0.0,0.0,0.0,286100.0,1.1238963958127584,1.7723365503582271
0.5946215139442235,0.14042553191489357,0.6274509803921569,0.05063838445495702,0.44152494448352436,1.0,0.0,0.0,0.0,0.0,337600.0,0.8819290525074136,2.308442582513122
0.20219123505976122,0.5468085106382976,0.9215686274509803,0.015005849738033471,0.37696721424532076,0.0,0.0,0.0,1.0,0.0,315200.0,0.7991545100156007,2.4722712227656602
0.3147410358565736,0.6914893617021273,0.2549019607843137,0.02871458365125388,0.23448642087695343,0.0,1.0,0.0,0.0,0.0,180400.0,0.9637332137952084,2.008724577965359
